INITIAL [b1:WN, g8:BN, e1:WK, e8:BK, h6:WQ] white

white b1 a1 ILLEGAL_MOVE [b1:WN, g8:BN, e1:WK, e8:BK, h6:WQ] 
white b1 c1 ILLEGAL_MOVE [b1:WN, g8:BN, e1:WK, e8:BK, h6:WQ] 
white b1 a2 ILLEGAL_MOVE [b1:WN, g8:BN, e1:WK, e8:BK, h6:WQ] 
white b1 c2 ILLEGAL_MOVE [b1:WN, g8:BN, e1:WK, e8:BK, h6:WQ] 
white b1 d3 ILLEGAL_MOVE [b1:WN, g8:BN, e1:WK, e8:BK, h6:WQ] 
white b1 b3 ILLEGAL_MOVE [b1:WN, g8:BN, e1:WK, e8:BK, h6:WQ] 
white b1 d1 ILLEGAL_MOVE [b1:WN, g8:BN, e1:WK, e8:BK, h6:WQ] 
white b1 b2 ILLEGAL_MOVE [b1:WN, g8:BN, e1:WK, e8:BK, h6:WQ]
white b1 c3 OK [c3:WN, g8:BN, e1:WK, e8:BK, h6:WQ] 
black g8 e7 OK [c3:WN, e7:BN, e1:WK, e8:BK, h6:WQ] 
white c3 b2 ILLEGAL_MOVE [c3:WN, e7:BN, e1:WK, e8:BK, h6:WQ] 
white c3 a1 ILLEGAL_MOVE [c3:WN, e7:BN, e1:WK, e8:BK, h6:WQ] 
white c3 d2 ILLEGAL_MOVE [c3:WN, e7:BN, e1:WK, e8:BK, h6:WQ] 
white c3 c1 ILLEGAL_MOVE [c3:WN, e7:BN, e1:WK, e8:BK, h6:WQ] 
white c3 e4 OK [e4:WN, e7:BN, e1:WK, e8:BK, h6:WQ] 
black e7 d5 OK [e4:WN, d5:BN, e1:WK, e8:BK, h6:WQ] 
white h6 g7 OK [e4:WN, d5:BN, e1:WK, e8:BK, g7:WQ] 
black d5 e3 OK [e4:WN, e3:BN, e1:WK, e8:BK, g7:WQ] 
white e4 f6 CHECK [f6:WN, e3:BN, e1:WK, e8:BK, g7:WQ] 
black e8 d8 OK [f6:WN, e3:BN, e1:WK, d8:BK, g7:WQ] 
white g7 f7 OK [f6:WN, e3:BN, e1:WK, d8:BK, f7:WQ] 
black e3 c2 CHECK [f6:WN, c2:BN, e1:WK, d8:BK, f7:WQ] 
white e1 d2 OK [f6:WN, c2:BN, d2:WK, d8:BK, f7:WQ] 
black d8 c8 OK [f6:WN, c2:BN, d2:WK, c8:BK, f7:WQ] 
white f7 d7 CHECK [f6:WN, c2:BN, d2:WK, c8:BK, d7:WQ] 
black c8 b8 OK [f6:WN, c2:BN, d2:WK, b8:BK, d7:WQ] 
white f6 d5 OK [d5:WN, c2:BN, d2:WK, b8:BK, d7:WQ] 
black c2 d4 OK [d5:WN, d4:BN, d2:WK, b8:BK, d7:WQ] 
white d7 c7 CHECK [d5:WN, d4:BN, d2:WK, b8:BK, c7:WQ] 
black b8 a8 OK [d5:WN, d4:BN, d2:WK, a8:BK, c7:WQ] 
white d5 b6 CHECKMATE_WHITE_WINS [b6:WN, d4:BN, d2:WK, a8:BK, c7:WQ] 


 
